Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	H-1202	C3F8	C4F10	C5F12	C7F16	C8F18	cC4F8	SO2F2	HFC236fa	HFC152a	HFC365mfc	CH2Cl2	CHCl3	CH3Cl	NF3 
2034	456.5409622192383	2028.6802469889324	343.33597056070965	179.5137087504069	430.846918741862	58.5094362894694	15.118301232655844	9.025012095769249	6.622480948766072	53.30690892537435	0.0625671533246835	176.7304204305013	26.29480520884196	0.0	18.016099611918133	1.711210290590922	3.153159578641256	0.2858690122763316	139.8869832356771	157.7922477722168	86.59793154398601	3.3195117314656577	31.464799722035725	7.943500439325969	2.3944900035858154	0.3322349910934766	5.734509309132894	0.3969579984744389	95.46341196695964	13.193902571996054	0.0	0.8794329464435577	0.2279409989714622	0.1431969987849394	0.1954549985627333	0.1172869993994633	2.074840029080709	3.40335613489151	0.4783297106623649	5.08513617515564	1.675950050354004	35.45814768473307	9.067838191986084	564.8994496663412	2.937970002492269
2035	459.6519597371419	2033.160217285156	344.15997314453125	176.79170989990234	426.46991475423175	57.85613600413004	15.040800968805948	9.03984228769938	6.619030912717183	51.81770896911621	0.051061403316756	166.7024180094401	25.75750478108724	0.0	17.46709982554118	1.630920281012853	3.1341295639673867	0.2789950097600619	146.2619857788086	157.78688049316406	90.56943194071452	3.401591638724009	31.36429977416992	8.109040260314941	2.111929992834727	0.3273489897449811	5.799469312032064	0.4027950018644333	96.17311159769694	13.32260251045227	0.0	0.8930299431085587	0.2303010001778602	0.1440319990118344	0.1988610004385312	0.1185810000946124	2.1106899976730347	3.450686077276865	0.4995117162664731	4.880735794703166	1.6625900566577911	34.77253023783366	9.047789017359417	564.7366231282552	2.9788800279299417
2036	462.7699559529622	2036.900166829427	344.98397064208984	174.0857137044271	422.1299184163411	57.209235191345215	14.963000933329264	9.053452173868816	6.615111072858174	50.35040918986002	0.0416701892390847	156.67940775553384	25.16600449879964	0.0	16.899999777475994	1.5535602867603302	3.114349603652954	0.272212008635203	152.38098653157553	157.52253595987955	94.45583279927573	3.4778016010920205	31.261999766031902	8.255230585734049	1.8702000081539156	0.3221429909269015	5.86406930287679	0.4085980032881101	96.87881151835124	13.44980263710022	0.0	0.9065489421288172	0.2326470005015532	0.1448620011409123	0.2022459978858629	0.1198679997275273	2.146319985389709	3.495936016241709	0.5205877174933752	4.684692303339641	1.6466800570487976	34.086945215861	9.027738571166992	564.5217539469401	3.019189993540446
2037	465.8969548543294	2039.9401448567708	345.80697377522785	171.39571380615234	417.8249155680339	56.568634668986	14.885000785191854	9.065882126490274	6.610771099726359	48.90640926361084	0.034022477765878	146.8333943684896	24.531304359436035	0.0	16.321499824523926	1.4791002770264945	3.093869606653849	0.2655250107248624	158.25098673502603	157.01721827189127	98.25863202412924	3.548271576563517	31.157699584960938	8.384320338567099	1.662150005499522	0.3166329885522524	5.928299307823181	0.4143649985392888	97.58061281840008	13.575502316157024	0.0	0.9199909418821336	0.2349790011843045	0.145686998963356	0.205610999216636	0.1211470011621713	2.1817400256792703	3.539176046848297	0.5415587176879247	4.492545406023662	1.6284700433413188	33.401318073272705	9.007678747177124	564.2618764241537	3.0588899850845337
2038	469.032958984375	2042.3401285807288	346.6279703776042	168.72371546427408	413.5569203694661	55.9344342549642	14.806700468063354	9.07717196146647	6.606061021486918	47.48690954844157	0.0277707471201817	137.28537877400717	23.863404115041096	0.0	15.737199942270914	1.4075202544530232	3.072739621003469	0.2589360103011131	163.88198598225912	156.28491083780924	101.98003005981444	3.6131815314292903	31.051599820454918	8.498290379842123	1.481900026400884	0.310834988951683	5.992159326871236	0.420095997552077	98.27851104736328	13.699602444966636	0.0	0.9333539406458536	0.2372990002234777	0.146506999929746	0.2089559982220331	0.1224180000523726	2.216949999332428	3.580445965131124	0.5624267111221949	4.302013993263245	1.6082000533739726	32.71587642033895	8.987618605295816	563.9609883626302	3.0979899962743125
2039	472.1789576212565	2044.1300760904949	347.448974609375	166.06971995035806	409.32591756184894	55.30653349558512	14.728400548299154	9.087381839752195	6.601011236508687	46.09270922342936	0.0226821863713363	128.11735916137695	23.17070420583089	0.0	15.151899735132853	1.3387702405452728	3.0509896278381348	0.2524490095674991	169.27898661295572	155.34063084920248	105.62003008524576	3.6726615031560255	30.94359954198201	8.598880370457968	1.324590007464091	0.3047639926274617	6.055649280548096	0.4257930020491282	98.972412109375	13.822102387746176	0.0	0.9466379483540852	0.2396049983799457	0.1473230011761188	0.2122799990077813	0.1236809988816579	2.2519400119781494	3.6198059717814126	0.5831897109746933	4.111921429634094	1.5860600570837655	32.030145009358726	8.96756879488627	563.6221211751302	3.1364900271097818
2040	475.3359603881836	2045.3600362141929	348.26797739664715	163.4367192586263	405.1319249471029	54.68503379821777	14.65000057220459	9.096531788508097	6.595640858014424	44.72461001078288	0.0185174990134934	119.38333829243976	22.46070369084676	0.0	14.569599866867064	1.2728002270062764	3.028679668903351	0.2460650081435839	174.45098749796549	154.1983642578125	109.18103154500324	3.726851463317871	30.83370002110799	8.687610387802124	1.1862400273482006	0.2984349901477496	6.118759314219157	0.4314550012350082	99.6623109181722	13.94320241610209	0.0	0.9598429501056672	0.2418960022429625	0.148132998496294	0.215583998709917	0.1249360007544358	2.2867299914360046	3.657305916150411	0.6038487106561661	3.921736816565196	1.5622500379880269	31.34485419591268	8.947508255640665	563.2491556803385	3.174399971961975
2041	478.5039571126302	2046.080037434896	349.08697509765625	160.82372029622397	400.9749221801758	54.06973425547282	14.571600516637169	9.104671716690063	6.590001503626506	43.38340950012207	0.0151278540336837	111.11332321166992	21.73970333735148	0.0	13.993399858474731	1.2095702191193898	3.0058396657307944	0.2397880094746748	179.40398406982422	152.87012354532877	112.66503016153972	3.775911450386048	30.72189998626709	8.765830437342325	1.0635400116443634	0.2918619886040687	6.181509375572205	0.4370830059051513	100.34800974527997	14.062602281570436	0.0	0.9729699542125066	0.2441730002562205	0.1489379989604155	0.2188679998119672	0.1261840003232161	2.321300009886424	3.6929958264033	0.6244047085444132	3.731160044670105	1.5369300444920857	30.65860939025879	8.927459319432577	562.8443857828776	3.211699982484182
2042	481.6739552815755	2046.1099446614585	349.9009730021159	158.23372650146484	396.8549245198568	53.46063359578451	14.493200381596884	9.111841837565104	6.582892378171285	42.06961027781168	0.0123520869140823	103.26530774434408	21.009803295135494	0.0	13.42419981956482	1.1489902138710022	2.982509692509969	0.2336180085937182	184.10998916625977	151.41999053955078	116.04903157552084	3.8203614155451455	30.608700116475426	8.830570379892984	0.9555070151885352	0.2852169871330261	6.24385933081309	0.4426730026801427	101.03001149495442	14.180202404658	0.0	0.9860129455725352	0.2464360023538271	0.1497380013267199	0.222130000591278	0.1274220012128353	2.35563999414444	3.7268558541933694	0.6447777052720388	3.5629283785820007	1.5110400517781577	30.09734853108724	8.905834992726644	562.2989807128906	3.248300035794576
2043	484.83795674641925	2045.2799173990888	350.70797475179035	155.66472752888998	392.7719243367513	52.85773277282715	14.414900302886965	9.118061621983848	6.573932250340779	40.78360970815023	0.010090096698453	95.80158996582033	20.272802988688152	0.0	12.862699826558432	1.0910201966762545	2.958719690640768	0.2275560088455677	188.53898493448887	149.90491739908853	119.3090311686198	3.8607314030329385	30.49459966023763	8.879150390625	0.8613140136003494	0.278663990398248	6.305779258410136	0.4482220038771629	101.70701090494792	14.2957022190094	0.0	0.998964950442314	0.2486829993625482	0.1505319972832997	0.2253680005669593	0.1286530010402202	2.3897300163904824	3.758855779965719	0.6648877213398615	3.429285943508148	1.485420048236847	29.67474635442098	8.882508039474487	561.5693817138672	3.284090002377828
2044	487.9959538777669	2043.6598815917969	351.50897216796875	153.120730082194	388.726926167806	52.26103274027506	14.336700359980265	9.12339154879252	6.564152240753174	39.52571042378744	0.0082383965685342	88.74277242024739	19.53360303243001	0.0	12.311099847157797	1.0355801979700725	2.9345196882883706	0.2216050078471501	192.6999880472819	148.32983525594076	122.44903055826823	3.897111356258392	30.379500071207683	8.91338046391805	0.7785920153061548	0.2721959898869197	6.36725930372874	0.4537289987007777	102.37901178995769	14.408902088801064	0.0	1.011829952398936	0.250914001216491	0.1513199992477893	0.2285819997390111	0.1298740009466807	2.4235800306002298	3.789055764675141	0.6847347219785055	3.3138782183329263	1.4600400527318318	29.264404296875	8.859037637710571	560.7495320638021	3.3190500338872275
2045	491.1499506632487	2041.309834798177	352.3019739786784	150.599733988444	384.7179260253906	51.67033290863037	14.258600155512491	9.127851645151772	6.553892215092977	38.29610951741537	0.0067278903055315	82.0982551574707	18.796502749125164	0.0	11.771399895350138	0.982590193549792	2.909929653008779	0.2157650093237559	196.6009864807129	146.69675572713217	125.46902910868327	3.929611325263977	30.26349973678589	8.934850454330444	0.7053750058015188	0.2658049960931142	6.428309361139934	0.459196999669075	103.0470110575358	14.5199023882548	0.0	1.024599939584732	0.2531290004650752	0.1521019985278447	0.2317730002105236	0.1310850009322166	2.45718002319336	3.817495663960775	0.7043197254339854	3.208020309607188	1.4348400632540386	28.854838371276852	8.835557619730631	559.8746846516927	3.3531999985376992
2046	494.29995981852215	2038.2697855631511	353.0889714558919	148.1047388712565	380.7459233601888	51.08583164215088	14.180700143178305	9.131461461385092	6.543252269426982	37.09500948588053	0.0054925817530602	75.86733818054199	18.065102736155197	0.0	11.244800011316936	0.9319871763388315	2.8849997321764627	0.2100360070665677	200.24898783365884	145.00868352254233	128.37202962239584	3.958311319351196	30.146499792734783	8.94497044881185	0.6400300016005834	0.2594859972596168	6.488929311434428	0.4646240025758743	103.71001116434734	14.628802061080933	0.0	1.0372799535592396	0.2553269962469737	0.1528780025740464	0.2349400011201699	0.1322889986137549	2.490529994169871	3.8442256649335222	0.7236457169055939	3.107122222582499	1.4097900291283925	28.44536638259888	8.81206750869751	558.956797281901	3.3865399758021035
2047	497.4469579060872	2034.5997517903645	353.86797587076825	145.63373947143555	376.80992889404297	50.50723203023275	14.103000243504844	9.134281396865845	6.532302260398865	35.92250887552897	0.0044840914197266	70.04262034098308	17.34250243504842	0.0	10.732699871063232	0.8836901734272639	2.8597397208213806	0.2044190081457297	203.6509869893392	143.26861445109049	131.16102854410806	3.9833112557729087	30.028500080108643	8.945010503133139	0.5812130123376846	0.2532329931855201	6.549119313557942	0.470009999970595	104.36901028951009	14.735502084096272	0.0	1.0498699446519215	0.2575090030829112	0.153648999830087	0.2380840008457501	0.1334829988578955	2.5236300230026245	3.8692956368128457	0.7427127261956533	3.0087575912475586	1.3848700523376465	28.035938103993733	8.78858749071757	558.0028991699219	3.419060011704763
2048	500.5919545491536	2030.3397318522136	354.64097849528	143.18974431355795	372.91092681884766	49.93473116556803	14.025500218073526	9.13633139928182	6.521072030067444	34.77860895792643	0.0036599533244346	64.61190573374431	16.63120237986247	0.0	10.23579994837443	0.8376241574684778	2.834189772605896	0.1989140063524246	206.8149871826172	141.48054885864258	133.83602905273438	4.0047012368838	29.909599939982098	8.936070362726847	0.5278110057115555	0.2470409957071145	6.608879407246907	0.4753569985429446	105.023011525472	14.840001980463663	0.0	1.0623599588871002	0.2596740052103996	0.1544130009909471	0.2412039960424105	0.1346669991811116	2.5564800103505454	3.892745594183604	0.7615187366803488	2.911675850550333	1.360040048758189	27.62649710973104	8.765106995900473	557.0179646809896	3.450760026772817
2049	503.7339579264323	2025.5397033691409	355.406977335612	140.77174377441406	369.0479303995768	49.36803086598714	13.94830028216044	9.13763149579366	6.50958240032196	33.66310977935791	0.0029869243735447	59.55949115753174	15.933502356211344	0.0	9.754819949467976	0.7937111457188925	2.808379729588826	0.1935200070341428	209.74698766072592	139.6454874674479	136.40102767944336	4.022581259409587	29.7896998723348	8.91916028658549	0.4789040038983027	0.2409069923063119	6.6682093143463135	0.480663001537323	105.67201169331868	14.942301988601685	0.0	1.0747699439525604	0.2618239969015121	0.1551710007091363	0.2443000003695488	0.1358430000642935	2.589079976081848	3.914615591367086	0.7800687402486801	2.815213720003764	1.3353000382582347	27.216943899790447	8.741628805796305	556.0041249593099	3.481660008430481
2050	506.8749542236328	2020.2396647135415	356.1659749348958	138.38074747721353	365.22193145751953	48.80733076731364	13.87120016415914	9.138211409250896	6.497851252555847	32.576008796691895	0.0024371862915965	54.86767768859863	15.251102050145468	0.0	9.290159861246744	0.7518721520900726	2.7823297580083213	0.1882380060851574	212.4539883931478	137.76642227172852	138.85602951049805	4.037031213442485	29.66890001296997	8.895140250523886	0.4337280020117759	0.2348259935776392	6.727099378903707	0.4859289973974228	106.316011428833	15.042401949564615	0.0	1.0870899657408395	0.2639579971631368	0.155924999465545	0.247373001029094	0.1370089997847875	2.621439973513285	3.934945484002432	0.79836073021094	2.719075858592987	1.3106200595696766	26.807860215504963	8.718134244283041	554.9639790852865	3.511750022570292
2051	510.0139516194661	2014.4696248372395	356.91897837320965	136.01675033569336	361.43092346191406	48.25243059794108	13.79450019200643	9.13810125986735	6.485924363136292	31.517008940378823	0.0019882723960715	50.51766395568848	14.585301955540976	0.0	8.842100143432617	0.7120301425457001	2.7560798128445945	0.1830690068503221	214.94398752848304	135.84638086954752	141.20402908325195	4.048131187756856	29.547000249226887	8.864810307820639	0.3916580031315486	0.2287939935922622	6.7855693101882935	0.491155003507932	106.95601018269856	15.14040184020996	0.0	1.099309931198756	0.2660760035117467	0.1566719996432463	0.2504220008850097	0.1381670000652472	2.6535399556159973	3.9537854194641113	0.8163957347472509	2.6230806907018027	1.2860000332196553	26.397313594818115	8.6946648756663	553.9026540120443	3.541029989719391
2052	513.1369603474935	2008.1996053059893	357.6629740397136	133.6807518005371	357.6759338378906	47.70333035786947	13.718000173568726	9.137341181437174	6.467778007189433	30.48590898513794	0.0016216729224349	46.48905245463053	13.937201897303265	0.0	8.410640080769857	0.6741111278533936	2.729639768600464	0.1780110038816929	217.31598790486652	133.97650146484375	143.49502817789713	4.056981245676677	29.424599806467693	8.83884048461914	0.3537420059243838	0.2229309951265653	6.843229373296102	0.4963059996565183	107.58801015218098	15.236601909001669	0.0	1.1113699475924177	0.268165002266566	0.1574080002804597	0.2534280021985372	0.1393079993625482	2.685200015703837	3.9703752597173056	0.8343867311875025	2.544355968634288	1.262780030568441	26.191075801849365	8.65245262781779	552.3388315836588	3.5696599880854287
