Component 	 CO2 	 CO2 	 CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC	H-1202	C3F8	C4F10	C5F12	C7F16	C8F18	cC4F8	SO2F2	HFC236fa	HFC152a	HFC365mfc	CH2Cl2	CHCl3	CH3Cl	NF3 
1848 	 0.04708927 	 0.48422341 	 42.44947063 	 0.34248230 	 4.40196613 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.78829000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000436 	 0.00000000 	 0.00000000 	 0.00036499 	 0.00000000 	 0.00001495 	 0.00000000 	 0.01007049 	 0.00000000 	 4.14886500 	 413.55829295 	 67.39824375 	 9.57323857 	 0.00000000 	 0.00000000 	 2.57737180 	 18.30069373 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001410 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4260.00400000 	 0.00000000
1849 	 0.04882186 	 0.49313173 	 42.63396461 	 0.34895257 	 4.44286030 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.81678000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000439 	 0.00000000 	 0.00000000 	 0.00036923 	 0.00000000 	 0.00011956 	 0.00000000 	 0.01007196 	 0.00000000 	 4.08093084 	 408.93993412 	 66.42707154 	 9.54335883 	 0.00000000 	 0.00000000 	 2.55239409 	 18.07478627 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001422 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4261.50160000 	 0.00000000
1850 	 0.05135378 	 0.50220393 	 43.14236365 	 0.35554507 	 4.54446378 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93295000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000444 	 0.00000000 	 0.00000000 	 0.00037413 	 0.00000000 	 0.00022474 	 0.00000000 	 0.01007122 	 0.00000000 	 4.09079936 	 411.46287432 	 66.78304875 	 9.60416256 	 0.00000000 	 0.00000000 	 2.57112448 	 18.22682479 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001434 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4267.60830000 	 0.00000000
1851 	 0.05153108 	 0.49435682 	 43.15191371 	 0.36351949 	 4.50659972 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.96457000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000448 	 0.00000000 	 0.00000000 	 0.00037842 	 0.00000000 	 0.00024083 	 0.00000000 	 0.01007122 	 0.00000000 	 4.00442174 	 402.24481525 	 64.95004659 	 9.47847133 	 0.00000000 	 0.00000000 	 2.52669259 	 17.72630049 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001446 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4269.27060000 	 0.00000000
1852 	 0.05360990 	 0.55035240 	 43.34412933 	 0.37214377 	 4.54817338 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.98199000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000451 	 0.00000000 	 0.00000000 	 0.00038260 	 0.00000000 	 0.00024180 	 0.00000000 	 0.01007122 	 0.00000000 	 3.95255307 	 397.49851999 	 63.95789986 	 9.42452025 	 0.00000000 	 0.00000000 	 2.50763416 	 17.47926155 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001458 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4270.18610000 	 0.00000000
1853 	 0.05591847 	 0.54829886 	 43.88435963 	 0.37982347 	 4.64559382 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.96930000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000455 	 0.00000000 	 0.00000000 	 0.00038655 	 0.00000000 	 0.00024278 	 0.00000000 	 0.01007122 	 0.00000000 	 3.96241298 	 400.33880414 	 64.44555418 	 9.49318713 	 0.00000000 	 0.00000000 	 2.52781174 	 17.65848988 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001470 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4269.51910000 	 0.00000000
1854 	 0.06585575 	 0.54640869 	 44.80907906 	 0.38782576 	 5.06241870 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.92260000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000458 	 0.00000000 	 0.00000000 	 0.00039023 	 0.00000000 	 0.00024406 	 0.00000000 	 0.01007122 	 0.00000000 	 4.08028498 	 413.39913151 	 66.79469522 	 9.70892605 	 0.00000000 	 0.00000000 	 2.61004854 	 18.34043133 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001481 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4267.06410000 	 0.00000000
1855 	 0.06652029 	 0.54342901 	 44.95705390 	 0.39485736 	 5.05587666 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.95064000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000462 	 0.00000000 	 0.00000000 	 0.00039450 	 0.00000000 	 0.00024548 	 0.00000000 	 0.01007049 	 0.00000000 	 4.06558999 	 408.11045388 	 65.65156398 	 9.60821845 	 0.00000000 	 0.00000000 	 2.59326431 	 17.99164860 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001493 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4268.53850000 	 0.00000000
1856 	 0.07115260 	 0.54939238 	 45.32147323 	 0.40091148 	 5.18855224 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.92886000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000465 	 0.00000000 	 0.00000000 	 0.00039837 	 0.00000000 	 0.00024705 	 0.00000000 	 0.01007196 	 0.00000000 	 3.93562858 	 404.85491673 	 65.04253470 	 9.64896741 	 0.00000000 	 0.00000000 	 2.57343001 	 17.95411805 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001505 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4267.39340000 	 0.00000000
1857 	 0.07185041 	 0.55472479 	 46.01300694 	 0.40721930 	 5.28574648 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.94976000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000469 	 0.00000000 	 0.00000000 	 0.00040259 	 0.00000000 	 0.00024876 	 0.00000000 	 0.01007122 	 0.00000000 	 4.15294342 	 414.67319185 	 66.72779877 	 9.71798745 	 0.00000000 	 0.00000000 	 2.63645258 	 18.29156565 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001517 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4268.49220000 	 0.00000000
1858 	 0.07298394 	 0.55939796 	 46.54057729 	 0.41220681 	 5.36134281 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93987000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000473 	 0.00000000 	 0.00000000 	 0.00040655 	 0.00000000 	 0.00025062 	 0.00000000 	 0.01007122 	 0.00000000 	 4.23455311 	 419.01402361 	 67.47060376 	 9.77387272 	 0.00000000 	 0.00000000 	 2.66012264 	 18.47927630 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001528 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4267.97220000 	 0.00000000
1859 	 0.07780497 	 0.56704179 	 46.94962615 	 0.41668339 	 5.52208821 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.91443000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000476 	 0.00000000 	 0.00000000 	 0.00041039 	 0.00000000 	 0.00025263 	 0.00000000 	 0.01007122 	 0.00000000 	 4.11357190 	 416.29974849 	 66.95694734 	 9.81563379 	 0.00000000 	 0.00000000 	 2.64820325 	 18.44950598 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001540 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4266.63500000 	 0.00000000
1860 	 0.08575383 	 0.57155939 	 47.37614023 	 0.42043573 	 5.78772635 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.89112000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000479 	 0.00000000 	 0.00000000 	 0.00041424 	 0.00000000 	 0.00025478 	 0.00000000 	 0.01081068 	 0.00000000 	 4.05492495 	 416.06399659 	 66.84953493 	 9.86846259 	 0.00000000 	 0.00000000 	 2.64840473 	 18.52046800 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001552 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4265.40960000 	 0.00000000
1861 	 0.09038281 	 0.58274225 	 48.23468670 	 0.42304105 	 5.93330137 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.94268000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000483 	 0.00000000 	 0.00000000 	 0.00041871 	 0.00000000 	 0.00025708 	 0.00000000 	 0.01081069 	 0.00000000 	 4.15501231 	 417.24413722 	 66.88575551 	 9.85713565 	 0.00000000 	 0.00000000 	 2.67026866 	 18.43711983 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001563 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4268.11980000 	 0.00000000
1862 	 0.09180996 	 0.52263988 	 49.13056212 	 0.42564762 	 5.94350385 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93302000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000487 	 0.00000000 	 0.00000000 	 0.00042268 	 0.00000000 	 0.00025952 	 0.00000000 	 0.01007125 	 0.00000000 	 4.03642566 	 414.16280656 	 66.35896016 	 9.91888197 	 0.00000000 	 0.00000000 	 2.64856498 	 18.41589321 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001575 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4267.61200000 	 0.00000000
1863 	 0.09742952 	 0.52281751 	 49.71022253 	 0.42811005 	 6.11934725 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.95090000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000491 	 0.00000000 	 0.00000000 	 0.00042688 	 0.00000000 	 0.00026211 	 0.00000000 	 0.01007125 	 0.00000000 	 3.96560135 	 408.12241941 	 65.00963540 	 9.86866585 	 0.00000000 	 0.00000000 	 2.62926951 	 18.09141101 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001587 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4268.55200000 	 0.00000000
1864 	 0.10466172 	 0.52316439 	 50.66032473 	 0.43068962 	 6.37648880 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.94467000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000494 	 0.00000000 	 0.00000000 	 0.00043087 	 0.00000000 	 0.00026485 	 0.00000000 	 0.01007125 	 0.00000000 	 4.08136795 	 411.33106429 	 65.39906664 	 9.88713408 	 0.00000000 	 0.00000000 	 2.66775563 	 18.09381730 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001599 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4268.22470000 	 0.00000000
1865 	 0.11086914 	 0.52393292 	 51.98007510 	 0.43311237 	 6.64379562 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93017000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000498 	 0.00000000 	 0.00000000 	 0.00043479 	 0.00000000 	 0.00026774 	 0.00000000 	 0.01081071 	 0.00000000 	 4.15146609 	 420.48900498 	 67.10347351 	 10.07353478 	 0.00000000 	 0.00000000 	 2.72020107 	 18.66656838 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001610 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4267.46230000 	 0.00000000
1866 	 0.11466903 	 0.52406882 	 52.74699293 	 0.43541664 	 6.76596083 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.92398000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000501 	 0.00000000 	 0.00000000 	 0.00043878 	 0.00000000 	 0.00027077 	 0.00000000 	 0.01081072 	 0.00000000 	 4.12751154 	 417.10118493 	 66.37528156 	 10.06454912 	 0.00000000 	 0.00000000 	 2.71029834 	 18.39468019 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001622 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4267.13680000 	 0.00000000
1867 	 0.12250781 	 0.52255982 	 53.94102178 	 0.43788065 	 7.11976379 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93094000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000505 	 0.00000000 	 0.00000000 	 0.00044289 	 0.00000000 	 0.00027394 	 0.00000000 	 0.01007054 	 0.00000000 	 4.22487603 	 424.29697530 	 67.66026449 	 10.18913310 	 0.00000000 	 0.00000000 	 2.76102267 	 18.76835617 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001634 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4267.50260000 	 0.00000000
1868 	 0.12553338 	 0.52109965 	 55.28767356 	 0.44110183 	 7.32518971 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.89186000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000508 	 0.00000000 	 0.00000000 	 0.00044658 	 0.00000000 	 0.00027727 	 0.00000000 	 0.01007202 	 0.00000000 	 4.35680292 	 434.93022826 	 69.64729381 	 10.37220092 	 0.00000000 	 0.00000000 	 2.82514056 	 19.30124757 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001646 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4265.44830000 	 0.00000000
1869 	 0.13321081 	 0.51945615 	 55.83359728 	 0.44357398 	 7.57111408 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93014000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000512 	 0.00000000 	 0.00000000 	 0.00045097 	 0.00000000 	 0.00028073 	 0.00000000 	 0.01081074 	 0.00000000 	 4.23900394 	 426.40361673 	 67.92949559 	 10.31106127 	 0.00000000 	 0.00000000 	 2.78500432 	 18.88882504 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001657 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4267.46090000 	 0.00000000
1870 	 0.13659162 	 0.51835778 	 56.99659231 	 0.44630362 	 7.76294799 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.89317000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000515 	 0.00000000 	 0.00000000 	 0.00045467 	 0.00000000 	 0.00028435 	 0.00000000 	 0.01081075 	 0.00000000 	 4.31702620 	 433.22876245 	 69.12187694 	 10.44102397 	 0.00000000 	 0.00000000 	 2.83120078 	 19.25812075 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001669 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4265.51740000 	 0.00000000
1871 	 0.14516120 	 0.53848893 	 57.57401422 	 0.45399380 	 8.01955355 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.92871000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000519 	 0.00000000 	 0.00000000 	 0.00045904 	 0.00000000 	 0.00028811 	 0.00000000 	 0.01007131 	 0.00000000 	 4.26304215 	 425.16065132 	 67.42862358 	 10.36949770 	 0.00000000 	 0.00000000 	 2.79783035 	 18.76177377 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001681 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4267.38560000 	 0.00000000
1872 	 0.16024941 	 0.62385979 	 58.18710545 	 0.47050804 	 8.48727316 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.95075000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000523 	 0.00000000 	 0.00000000 	 0.00046330 	 0.00000000 	 0.00029202 	 0.00000000 	 0.01081076 	 0.00000000 	 4.17248307 	 417.74427336 	 65.84553711 	 10.33038424 	 0.00000000 	 0.00000000 	 2.77129269 	 18.36534165 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001693 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4268.54410000 	 0.00000000
1873 	 0.16999248 	 0.63481313 	 59.62016165 	 0.49352232 	 8.93296328 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93223000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000526 	 0.00000000 	 0.00000000 	 0.00046717 	 0.00000000 	 0.00029607 	 0.00000000 	 0.01081078 	 0.00000000 	 4.30356496 	 429.28028904 	 67.99437045 	 10.56453512 	 0.00000000 	 0.00000000 	 2.84163385 	 18.93729890 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001704 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4267.57050000 	 0.00000000
1874 	 0.16091514 	 0.64206988 	 60.88850035 	 0.52134292 	 8.75070146 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.88493000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000530 	 0.00000000 	 0.00000000 	 0.00047076 	 0.00000000 	 0.00030027 	 0.00000000 	 0.01081079 	 0.00000000 	 4.36308573 	 435.80418001 	 69.34908007 	 10.75161101 	 0.00000000 	 0.00000000 	 2.86805891 	 19.30481072 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001716 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4265.08430000 	 0.00000000
1875 	 0.17315415 	 0.64992770 	 61.44717030 	 0.55174781 	 9.09083844 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.93101000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000533 	 0.00000000 	 0.00000000 	 0.00047525 	 0.00000000 	 0.00030462 	 0.00000000 	 0.01081081 	 0.00000000 	 4.30512155 	 426.89349545 	 67.48208860 	 10.66354523 	 0.00000000 	 0.00000000 	 2.83348911 	 18.75387609 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001728 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4267.50650000 	 0.00000000
1876 	 0.17583169 	 0.65764191 	 62.60294811 	 0.58244422 	 9.26618958 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.90175000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000537 	 0.00000000 	 0.00000000 	 0.00047901 	 0.00000000 	 0.00030911 	 0.00000000 	 0.01081082 	 0.00000000 	 4.26728170 	 429.48054773 	 68.07266489 	 10.83189303 	 0.00000000 	 0.00000000 	 2.84312527 	 19.00214066 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001740 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4265.96800000 	 0.00000000
1877 	 0.17971645 	 0.66429158 	 63.64524259 	 0.61176567 	 9.51037274 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 104.92824000 	 0.02485686 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00772327 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000541 	 0.00000000 	 0.00000000 	 0.00048331 	 0.00000000 	 0.00031375 	 0.00000000 	 0.01081084 	 0.00000000 	 4.40692911 	 434.06034600 	 68.77838073 	 10.89702160 	 0.00000000 	 0.00000000 	 2.88157917 	 19.08905910 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00001751 	 0.00000000 	 0.00000000 	 0.00000000 	 246.65790000 	 300.92479000 	 4267.36080000 	 0.00000000
